,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
1295,Robert Mason,"86408 Katrina Route
Johnsonstad, NV 45291",7.23510061,f,10.0, Own-child,5.2652885419999995,91.828125,25.31736958,0.0,53.58207362,1.446682068,"Craft-repair|United-States
Never-married -- Private|Amer-Indian-Eskimo", Some-college,25955.0,1.0,34.11174408, <=50K,3.741638796,40.0,0.0
1296,Keith Farry,"636 Daniel Vista Suite 333
Jenniferview, UT 91365",2.9580659430000003,FALSE,13.0, Husband,-0.171293649,156.3984375,54.46991463,15024.0,7.197841911,-0.215988596,"Transport-moving|United-States
nan -- Private|White", Bachelors,181762.0,0.0,48.86594223, >50K,17.47157191,55.0,0.0
1297,Joseph Summers,"859 Ellis Square
Johnview, PA 78047",2.36442332,f,9.0, Husband,5.44133577,73.984375,55.67129143,0.0,4.150410047,1.564606015,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,133025.0,1.0,36.52053882, <=50K,22.13545151,50.0,0.0
1298,James Randle,"0757 Robinson Turnpike
North Daniel, MD 42950",6.723048645,f,3.0, Unmarried,1.480506319,98.0,23.00954763,0.0,51.89575296,0.454331124,"?|United-States
Widowed -- ?|Black", 5th-6th,159542.0,0.0,38.91497141, <=50K,4.463210702,40.0,0.0
1299,Billy Moorer,"545 Anthony Mill
East Susan, CT 66632",19.62280224,t,12.0, Husband,0.092140616,109.0546875,9.343990925,7298.0,479.67096439999995,0.335681502,"Craft-repair|United-States
Married-civ-spouse -- local-gov|Black", Assoc-acdm,267893.0,1.0,49.4613657, >50K,0.928929766,40.0,0.0
1300,Lee Higgins,"951 Paul Mountains Apt. 915
East Kelsey, MD 62490",5.052466646,f,9.0, Husband,-0.030233739,148.3671875,30.05743063,0.0,25.76875874,-0.256341077,"Transport-moving|Puerto-Rico
nan -- Private|Other", HS-grad,229236.0,0.0,45.91923465, <=50K,6.219899666,40.0,0.0
1301,Nelson Dupas,"4086 Kelly Common
East Austin, TX 32136",2.657635694,f,13.0, Not-in-family,-0.28469572600000004,120.3359375,49.62013358,0.0,5.65003724,-0.016549504,"Prof-specialty|United-States
Never-married -- State-gov|White", Bachelors,257621.0,0.0,49.548631, <=50K,18.01923077,20.0,0.0
1302,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",6.9711742160000005,f,9.0, Own-child,1.50106852,91.6640625,19.23582301,0.0,56.67348819,0.23773195,"Craft-repair|England
?? -- Private|Black", HS-grad,272856.0,0.0,38.91281869, <=50K,3.5259197319999998,50.0,0.0
1303,George Kennedy,"0028 Wilson Road Apt. 272
Katherineport, CT 55353",6.858409769,f,3.0, Husband,,132.7890625,19.7296368,,55.80626898,-0.05192369,"Craft-repair|Italy
Married-civ-spouse -- Private|White", 5th-6th,194995.0,0.0,46.87477539,,,45.0,
1304,Christopher Lopez,"569 Rivera Shores
North Shane, KY 63052",0.72525056,f,9.0, Husband,35.46144115,13.6015625,64.35960793,0.0,-0.05200902,5.822564614,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,177277.0,1.0,31.55757136, >50K,72.40551839,45.0,0.0
1305,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",5.810858036,f,5.0, Husband,0.408540245,110.4765625,29.8211353,0.0,33.75831415,0.22870783600000005,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 9th,203828.0,0.0,41.28577328, <=50K,5.377090301,40.0,0.0
1306,Charles Malone,"432 Martha Estate
New Joshua, MI 56599",6.229340272000001,f,9.0, Husband,0.030061333,110.0234375,23.93536058,0.0,45.09808535,0.376533985,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", HS-grad,197365.0,0.0,44.28608431, <=50K,4.877926421000001,40.0,0.0
1307,Donald Cooper,"88502 Torres Summit
South Donna, NJ 50729",11.92621562,f,10.0, Wife,-0.543676384,125.359375,11.98819772,0.0,196.03467340000003,0.109708395,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,47296.0,0.0,53.65176115, <=50K,1.723244147,20.0,1740.0
1308,Robert Cabiness,"00143 Warren Roads
Rogersstad, NJ 73755",1.7353780069999998,f,6.0, Husband,11.78564805,58.1640625,62.00958377,0.0,2.354386452,2.990382305,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|Black", 10th,180446.0,1.0,37.85659151, <=50K,41.12123746,40.0,0.0
1309,George Correll,"Unit 8377 Box 7648
DPO AA 95637",8.292650362,f,9.0, Other-relative,0.499697481,100.046875,23.18958701,0.0,74.93683123,0.77665837,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,195118.0,0.0,50.02590881, <=50K,4.037625418,35.0,0.0
1310,Charlie Rainey,"901 Carlos Drive
East Amyview, NC 46571",9.199609338,f,9.0, Other-relative,-0.39652676,126.1640625,21.23465027,0.0,89.62196201,0.082883472,"Sales|United-States
Never-married -- Self-emp-not-inc|White", HS-grad,93319.0,0.0,53.82868911, <=50K,2.58277592,4.0,0.0
1311,Anthony Nunnally,"137 Anna Bridge
Richardchester, CA 29406",10.20173706,f,10.0, Unmarried,-0.22450535800000002,115.8671875,12.68286833,0.0,151.531413,0.15077565,"Farming-fishing|United-States
Never-married -- Private|White", Some-college,181820.0,0.0,51.68041383, <=50K,2.101170569,45.0,0.0
1312,Kristofer Clemons,"0954 Marcus Junction
East Jacob, NV 16939",15.29553004,f,13.0, Not-in-family,-0.255997353,125.3828125,13.91874027,4101.0,247.1697099,0.08156028,"Sales|United-States
Never-married -- Private|White", Bachelors,369825.0,0.0,54.47592947, <=50K,1.072742475,50.0,0.0
1313,Chris Vinson,"45930 Nicole Estates
New Heather, MS 50758",8.96172954,f,13.0, Own-child,1.722746445,90.609375,18.44806822,0.0,92.39627168,0.824372729,"Adm-clerical|Mexico
Never-married -- Private|White", Bachelors,359543.0,0.0,42.51198992, <=50K,2.772575251,40.0,0.0
1314,Clifford Quilliams,"527 Bradley Forks
Snydermouth, LA 09035",7.422643976,f,9.0, Unmarried,-0.19467093300000002,112.71875,23.41805172,0.0,57.07679546,-0.018665361000000002,"Other-service|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,226505.0,1.0,50.65615361, <=50K,3.3979933110000005,40.0,0.0
1315,Mike Sams,"263 Randy Walk Suite 888
East Richard, SC 82294",1.9537283069999998,f,13.0, Husband,21.05271045,44.75,72.95280113,0.0,2.186839132,3.718064591,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Bachelors,33521.0,1.0,31.05816117, <=50K,33.50334448,40.0,0.0
1316,Michael Colquitt,"4439 Taylor Falls Apt. 371
Port Nicolemouth, OH 78247",7.3609184910000005,f,13.0, Husband,0.19137220800000002,95.2421875,23.38865362,0.0,57.43451003,0.42683335299999997,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,119721.0,0.0,46.66147134, <=50K,3.54264214,40.0,0.0
1317,Thomas Kruse,"1075 Nichols Views Suite 156
Thomasfurt, AL 49476",9.655649135,f,9.0, Own-child,2.565506842,96.0546875,15.67371534,0.0,109.40457669999999,0.582166477,"Handlers-cleaners|United-States
Never-married -- Private|Black", HS-grad,279041.0,0.0,35.32246731, <=50K,2.112876254,40.0,0.0
1318,Larry Hawkins,"14140 Teresa Valleys Apt. 432
Andrewsmouth, OK 49791",9.240379167999999,f,2.0, Husband,0.273828972,107.6875,14.76900401,0.0,105.39031609999998,0.489263281,"Sales|Mexico
Married-civ-spouse -- Self-emp-not-inc|White", 1st-4th,253914.0,0.0,48.85097715, <=50K,1.947324415,35.0,0.0
1319,Jason Ochoa,"97834 Frazier Spurs
North Robertport, VA 93785",2.111699707,f,9.0, Unmarried,9.863056319,83.3203125,77.22112569,0.0,2.500354436,1.9176846730000001,"Other-service|United-States
Divorced -- Private|White", HS-grad,161482.0,1.0,32.71704773, <=50K,30.91973244,38.0,0.0
1320,James Hebert,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009",1.208300966,f,10.0, Own-child,6.344919247999999,61.3984375,75.01623547,0.0,0.236256073,2.069210316,"Farming_fishing|United-States
Never-married -- Self-emp-not-inc|White", Some-college,157145.0,1.0,41.71917647, <=50K,53.57107023,10.0,2258.0
1321,Christopher Jennings,"72206 Humphrey Ramp
North Donald, VT 83423",0.36309980000000003,f,400.0, Not-in-family,29.00446401,14.8515625,74.95004591,0.0,-0.913096345,5.379003705,"Craft-repair|Germany
nan -- Private|White", 7th-8th,203003.0,1.0,35.14903311, <=50K,83.16555184,25.0,0.0
1322,Darrell Dickey,"34682 Francisco Island Apt. 569
New Scott, OH 12224",10.38594232,f,, Husband,-0.24860652100000002,123.8515625,16.4186024,0.0,115.4054633,-0.091173338,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,165848.0,0.0,52.51905753, <=50K,1.709866221,44.0,0.0
1323,Karl Fredrick,"1476 Michael Springs
New Mary, GA 98764",9.30013409,f,14.0, Husband,0.6045036460000001,101.84375,20.62812161,0.0,93.72305065,0.305102093,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Masters,113390.0,0.0,41.38584403, <=50K,2.7859531769999997,60.0,1740.0
1324,John Klug,"14530 Dean Groves Apt. 013
New Patricktown, ID 52265",4.365747313,f,6.0, Own-child,-0.070373954,118.3046875,39.802608,0.0,18.34004577,0.07330806,"Other-service|United-States
Never-married -- Private|White", 10th,52967.0,0.0,49.68141607, <=50K,9.404682273999999,6.0,0.0
1325,James Bailey,"9072 Charles Burg Apt. 032
Shannonburgh, NY 81030",8.603096273,f,-1300.0, Not-in-family,0.6124631389999999,93.375,20.23472331,0.0,78.62633872,0.491747782,"Protective_serv|United-States
Divorced -- Local-gov|White", Bachelors,140644.0,0.0,45.44261491, >50K,2.635451505,40.0,0.0
1326,Robert Seward,"99523 Ross Islands Suite 767
Thomasburgh, WA 97793",5.393685545,f,13.0, Husband,8.89422219,60.9765625,32.82643958,0.0,28.80654646,2.3481177619999998,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,113995.0,1.0,37.65415499, >50K,6.3670568560000005,45.0,0.0
1327,Jerry Robinson,"2265 Aaron Hills
Lake Colleen, VA 26543",5.12420929,f,13.0, Not-in-family,0.274100681,106.015625,32.52883532,0.0,26.44382313,0.308204353,"Prof-specialty|United-States
nan -- Self-emp-not-inc|White", Bachelors,188003.0,0.0,50.24471122, >50K,6.869565217000001,50.0,0.0
1328,Timothy Grant,"PSC 9254, Box 8270
APO AP 55006",10.83796123,f,10.0, Wife,0.335119248,106.6640625,14.47672131,0.0,137.75739730000004,0.275735136,"?|United-States
Married-civ-spouse -- ?|White", Some-college,161285.0,0.0,43.44218092, <=50K,1.75,25.0,0.0
1329,William Miller,"473 Aguilar Inlet
Aprilchester, NM 92681",7.701320252,f,, Own-child,2.611896598,85.828125,17.46062903,0.0,73.0199181,0.7838238340000001,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,209227.0,0.0,35.65658893, <=50K,3.136287625,21.0,0.0
1330,Stephen Johnson,"USCGC Cox
FPO AA 39382",3.56021064,f,, Wife,19.54269421,51.046875,41.44407044,0.0,13.0764954,3.7554708160000003,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,360252.0,1.0,33.52211476, <=50K,14.10535117,40.0,0.0
1331,William Garcia,"0899 Jessica Well Apt. 402
West Sharon, KY 49564",8.035360746,f,, Husband,-0.07976327,131.25,17.54975191,0.0,76.26246054,0.031276762,"Exec-managerial|?
Married-civ-spouse -- Private|White", Bachelors,81232.0,0.0,47.32797798, >50K,2.79264214,40.0,0.0
1332,Robert Wesley,"1690 Pamela Gateway Suite 737
Mossborough, RI 68184",9.091147614,f,9.0, Husband,0.490959973,140.546875,20.54239837,0.0,86.49570902,-0.19464930600000002,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,186009.0,0.0,40.40128003, >50K,2.4740802680000002,40.0,0.0
1333,Floyd Smith,"9302 Julie Fort Apt. 947
Timothyfort, MA 38232",8.923309217,f,10.0, Husband,-0.23540978,126.4453125,19.12495953,0.0,89.75251709999998,-0.110786611,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,304353.0,0.0,52.11507828, >50K,2.857859532,36.0,0.0
1334,Joseph Ames,"9198 Sara Trail
Debbiemouth, DE 97515",4.12709687,f,10.0, Unmarried,-0.427053707,133.3515625,39.3679261,0.0,16.26319886,-0.202822854,"Sales|United-States
Divorced -- private|White", Some-college,101597.0,0.0,59.17302355, <=50K,9.9590301,54.0,0.0
1335,Christian Fowler,"9702 Kayla Rest Suite 177
Livingstonborough, SC 06254",5.759392171,f,, Husband,0.035491238,115.421875,22.46290278,0.0,37.12231012,0.19566323600000002,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,170649.0,0.0,49.9455343, <=50K,4.655518395,60.0,0.0
1336,Rafael Beahm,"92742 Courtney Passage
South Robertfort, IN 18937",6.489325841,f,16.0, Husband,0.131933658,107.3515625,24.92314183,0.0,44.29654047,0.34951529600000003,"Prof-specialty|United-States
nan -- Private|White", Doctorate,214068.0,1.0,49.82603954, >50K,4.275919732,50.0,0.0
1337,Jessie Cohen,"9992 Amy Field
Lake Michaelfurt, WV 50987",11.82672001,FALSE,14.0, Not-in-family,1.202888731,91.953125,12.85375646,0.0,174.0168424,0.580855085,"Prof-specialty|United-States
Never-married -- State-gov|White", Masters,280618.0,0.0,45.33914895, <=50K,1.449832776,40.0,0.0
1338,Albert Archambault,"Unit 0738 Box 8109
DPO AP 88183",11.22964434,f,9.0, Not-in-family,3.181763655,70.8125,12.7646936,0.0,168.6175814,1.122574889,"Transport-moving|United-States
Divorced -- Private|White", HS-grad,173495.0,0.0,38.84740781, <=50K,1.904682274,40.0,0.0
1339,Richard Scarberry,"9523 Karen Rest
New Tony, HI 79465",-0.570490388,f,10.0, Other-relative,-0.5643332870000001,121.1875,102.7955024,0.0,-1.47597646,-0.076030983,"?|United-States
Never-married -- ?|White", Some-college,149478.0,0.0,52.96427894, <=50K,147.2441472,25.0,0.0
1340,Frank Fears,"487 Freeman Court Suite 558
South Shaun, OH 33847",1.434829018,FALSE,10.0, Husband,17.16007009,41.7109375,66.25060844,0.0,1.0558837490000001,3.844365532,"Farming-fishing|United-States
Married-civ-spouse -- private|White", Some-college,36376.0,1.0,37.34031676, <=50K,43.37123746,60.0,0.0
1341,Ronnie Turner,"03720 Prince Locks Suite 933
East Ginaside, TX 19181",14.05852764,f,10.0, Unmarried,-0.354097396,132.6953125,10.93317313,0.0,269.856237,-0.005741259,"Adm-clerical|United-States
Divorced -- State-gov|Black", Some-college,141583.0,0.0,50.91714449, <=50K,1.4974916390000002,35.0,0.0
1342,Lee Acosta,"71048 Romero Lodge
Port Stephaniefurt, PA 31132",8.750297212000001,f,5.0, Unmarried,2.8538240960000003,95.359375,20.04763402,0.0,79.97112233,0.768040015,"Handlers-cleaners|United-States
Separated -- Private|Black", 9th,598606.0,0.0,34.1015795, <=50K,2.464882943,50.0,0.0
1343,Leland Gottron,"223 Sanders Points Suite 634
Scottburgh, OR 94011",4.410365663,f,4.0, Husband,0.283296343,96.484375,32.08623325,3137.0,19.79754693,0.396412872,"Machine_op_inspct|Poland
Married-civ-spouse -- Private|White", 7th-8th,121319.0,0.0,45.56125416, <=50K,7.816053512000001,40.0,0.0
1344,Howard Haro,"2230 Kimberly Grove
Brandonberg, HI 28377",12.87512135,f,9.0, Unmarried,-0.38923270600000004,138.875,11.57579399,0.0,223.3216001,-0.070374765,"Handlers-cleaners|Puerto-Rico
Separated -- Private|White", HS-grad,192644.0,0.0,58.98635965, <=50K,1.512541806,35.0,0.0
1345,James Mcglothian,"89702 Hannah Mission
New Heidi, IL 87709",10.78898044,f,9.0, Husband,-0.5733794170000001,107.125,12.83831778,0.0,157.34367580000003,0.17822718899999998,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", HS-grad,173754.0,0.0,50.96322203, <=50K,1.965719064,40.0,0.0
1346,Michael Rogers,"948 Kent Spur
South Hannahfurt, DC 08497",1.72525237,f,9.0, Not-in-family,0.7799961940000001,116.125,67.17412906,0.0,1.28934881,0.173061236,"Tech-support|United-States
Never-married -- Private|White", HS-grad,259505.0,0.0,40.02206423, <=50K,32.66889632,40.0,0.0
1347,Robert Mallard,"Unit 2692 Box 4570
DPO AP 93525",5.72629534,f,9.0, Not-in-family,0.362446585,129.5,28.66545282,0.0,35.39127049,-0.049682779,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,190765.0,0.0,48.76009511, <=50K,6.180602007,44.0,0.0
1348,Tomas Clemons,"136 Cooper Courts
New Rebecca, CO 32189",8.740337381,f,-900.0, Husband,1.8669327869999999,92.8828125,19.10620776,0.0,81.66159259999998,0.345262605,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|Black", HS-grad,363032.0,0.0,38.09581282, <=50K,2.43812709,40.0,0.0
1349,Luis Coulter,"USS Moore
FPO AA 99740",10.59863698,f,, Husband,1.6201701069999999,98.46875,15.33493476,0.0,141.67945749999996,0.44418999200000003,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", HS-grad,193720.0,0.0,38.37763377, >50K,2.318561873,56.0,0.0
1350,Ronald Krawczyk,"Unit 4451 Box 5750
DPO AE 36298",6.9676732470000005,f,9.0, Other-relative,0.299721713,127.78125,22.06220384,0.0,53.62233903,-0.159473969,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,29814.0,0.0,47.14802778, <=50K,3.781772575,50.0,0.0
1351,James Bixby,"167 Kenneth Springs Apt. 814
New Phyllischester, LA 42120",7.4912044039999985,f,, Husband,0.139801756,108.671875,24.62218454,0.0,57.98247071,0.16097522,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,168322.0,0.0,43.66064256, <=50K,3.598662207,60.0,0.0
1352,Nelson Finkenbinder,"8245 David Street
New Calvin, ND 02043",8.505253163999999,f,10.0, Unmarried,-0.3487913,121.0390625,17.99419267,0.0,85.74187564,-0.222374527,"Adm-clerical|United-States
Separated -- Private|Black", Some-college,176871.0,0.0,52.02003856, <=50K,3.0,40.0,0.0
1353,David Humphrey,"20506 Cooper Meadows
Curtisberg, WA 72185",10.54447573,f,13.0, Wife,0.268901974,105.34375,15.50646767,0.0,125.92773770000001,0.464286775,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,265698.0,0.0,46.4053872, >50K,1.883779264,45.0,0.0
1354,Lance Epperson,"1201 Jessica Stravenue Apt. 705
Mooreview, IA 08260",-0.7123258859999999,f,15.0, Husband,0.606741389,121.7109375,95.51577551,20051.0,-1.208496208,0.527647584,"Exec-managerial|United-States
Married-civ-spouse -- state-gov|Black", Prof-school,162945.0,0.0,46.94414107, >50K,149.4974916,55.0,0.0
1355,Richard Thomas,"00998 Salazar Expressway Apt. 553
West Kayla, GA 45223",8.510258639,f,7.0, Other-relative,0.7698094109999999,118.171875,16.54157408,2907.0,86.45863399,0.255575183,"Craft-repair|United-States
Separated -- Private|White", 11th,116044.0,0.0,43.39698819, <=50K,2.565217391,50.0,0.0
1356,Michael Sowers,"Unit 0984 Box 5751
DPO AE 93050",-0.255634311,F,13.0, Husband,2.849454549,83.265625,96.73208422,0.0,-1.581232094,1.544274709,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,53271.0,1.0,48.38686618, >50K,128.08695649999999,40.0,0.0
1357,Joe Dugan,"6658 Leblanc Mount
Port Deannaview, MI 39907",6.770395439,f,13.0, Husband,-0.408539074,132.984375,28.65445745,0.0,47.08818051,-0.298889535,"Prof_specialty|United-States
Married-civ-spouse -- private|White", Bachelors,114967.0,0.0,50.88252161, >50K,4.6630434780000005,40.0,0.0
1358,Allen Cunningham,"674 Mccall Orchard Apt. 746
West Kristopherport, SD 90579",-0.07671805,f,13.0, Not-in-family,26.62998642,48.7265625,97.07281986,0.0,-1.715076049,4.408512213,"Sales|United-States
Divorced -- Private|White", Bachelors,233130.0,1.0,29.38290182, >50K,111.43729099999999,40.0,0.0
1359,Owen Crochet,"18592 Margaret Pine
South Rachel, SD 46764",5.952619614,f,10.0, Own-child,1.3014943509999999,127.234375,32.48445153,0.0,35.45531705,0.16875212,"?|United-States
Never-married -- ?|White", Some-college,203353.0,1.0,39.68164019, <=50K,5.835284281,40.0,0.0
1360,Alonzo Ellis,"USCGC Lee
FPO AP 61157",2.9075360630000002,f,13.0, Not-in-family,6.257880149,77.5078125,48.437161700000004,0.0,8.276427128,1.8955677219999998,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,83141.0,1.0,38.61104038, <=50K,18.22073579,40.0,0.0
